177	Regular language Context Free language Regular languages Recap Recognizer DFA or NFA PDA Context Free languages Generator Regular expression Context Free Grammar 11
178	Quick review of today 1. Defined Context Free Grammars (CFGs) and Context Free Languages (CFLs) 2. Defined Pushdown Automata(PDAs) 3. Gave conversion of CFGs to PDAs. 12
179	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
180	18.404/6.840 Lecture 2 Last time: (Sipser §1.1) - Finite automata, regular languages - Regular operations ∪,∘,∗ - Regular expressions - Closure under ∪ Today: (Sipser §1.2 – §1.3) - Nondeterminism - Closure under ∘ and ∗ - Regular expressions → finite automata Goal: Show finite automata equivalent to regular expressions 1
181	Problem Sets - 35% of overall grade - Problems are hard! Leave time to think about them. - Writeups need to be clear and understandable, handwritten ok. Level of detail in proofs comparable to lecture: focus on main ideas. Don’t need to include minor details. - Submit via gradescope (see Canvas) by 2:30pm Cambridge time. Late submission accepted (on gradescope) until 11:59pm following day: 1 point (out of 10 points) per late problem penalty. After that solutions are posted so not accepted without S3 excuse. - Optional problems: Don’t count towards grade except for A+. Value to you (besides the challenge): Recommendations, employment (future grading, TA, UROP) - Problem Set 1 is due in one week. 2
182	"Closure Properties for Regular Languages Theorem: If !"", !$ are regular languages, so is !""!$ (closure under ∘) Recall proof attempt: Let &"" = ()"", Σ, +"", ,"", -"") recognize !"" &$ = ()$, Σ, +$, ,$, -$) recognize !$ Construct & = (), Σ, +, ,0, -) recognizing !""!$ &"" &$ & should accept input 0 if 0 = 12 where &"" accepts 1 and &$ accepts 2. & 0 1 2 Doesn’t work: Where to split 0? Hold off. Need new concept. 3"
183	Nondeterminism doesn’t correspond to a physical machine we can build. However, it is useful mathematically. accept reject accept reject Nondeterministic Finite Automata a a !1 b a,ε #1 #2 #3 #4 b New features of nondeterminism: - multiple paths possible (0, 1 or many at each step) - ε-transition is a “free” move without reading input - Accept input if some path leads to accept Check-in 2.1 Example inputs: What does !' do on input aab ? - ab - aa (a) Accept - aba (b) Reject - abb (c) Both Accept and Reject Check-in 2.1 4
184	ac al tr sta sta a c p e n r t h p s t sta e ab i t s ti s e o t n f a t te te u s nction NFA – Formal Definition !1 a a #1 #2 b #3 a,ε #4 b Defn: A nondeterministic finite automaton (NFA) ! is a 5-tuple ((, Σ, +, #0, -) Ways to think about nondeterminism: Computational: Fork new parallel thread and accept if any thread leads to an accept state. - all same as before except + Mathematical: Tree with branches. - +: (×Σε →2 ( = 4 4 ⊆(} Accept if any branch leads to an accept state. power set Σ ∪{ε} Magical: Guess at each nondeterministic step - In the !7 example: + #7, a = {#7, #9} which way to go. Machine always makes the + #7, b = ∅ right guess that leads to accepting, if possible. 5
185	") ) ∈((4, 2) for some 4 ∈1} "" )8 )9 NFA Check-in 2.2 If "" has : states, how many states does ""′ have by this construction? (a) 2: (b) :< (c) 2= Converting NFAs to DFAs Theorem: If an NFA recognizes ! then ! is regular Proof: Let NFA "" = (%, Σ, (, )*, +) recognize ! Construct DFA ""′ = (%′, Σ, (′, )* . , +′) recognizing ! (Ignore the ε-transitions, can easily modify to handle them) IDEA: DFA ""′ keeps track of the subset of possible states in NFA "". ""′ Construction of /′: %′ = 0 % {)8,)9} (. 1, 2 = 1 ∈%′ )* . = {q*} +′ = 1 ∈%. 1 intersects +} DFA Check-in 2.2 6"
186	"Return to Closure Properties Recall Theorem: If !"", !$ are regular languages, so is !"" ∪!$ (The class of regular languages is closed under union) New Proof (sketch): Given DFAs &"" and &$ recognizing !"" and !$ &$ &"" ε ε & Construct NFA & recognizing !"" ∪!$ Nondeterminism parallelism vs guessing 7"
187	"Closure under ∘ (concatenation) Theorem: If ""#, ""% are regular languages, so is ""#""% Proof sketch: Given DFAs &# and &# recognizing ""# and ""% Construct NFA & recognizing ""#""% & &% &# ε ε & should accept input ' if ' = )* where &# accepts ) and &% accepts *. ' = ) * Nondeterministic &′ has the option to jump to &% when &# accepts. 8"
188	"#′ should accept input % if % = '(') … '+ where , ≥0 and # accepts each '/ % = '( ') '0 '1 Closure under ∗ (star) Theorem: If "" is a regular language, so is ""∗ Proof sketch: Given DFA # recognizing "" Construct NFA #′ recognizing ""∗ #′ ε # ε ε Make sure #′ accepts ε Check-in 2.3 If # has 2 states, how many states does #′ have by this construction? (a) 2 (b) 2 + 1 (c) 22 Check-in 2.3 9"
189	"Regular Expressions → NFA Theorem: If "" is a regular expr and # = % "" then # is regular Proof: Convert "" to equivalent NFA &: If "" is atomic: Equivalent & is: ) Example: "" = ) for ) ∈Σ Convert a ∪ ab ∗ to equivalent NFA "" = ε a a: "" = ∅ b b: a ε b If "" is composite: ab: a "" = "". ∪""/ a ∪ ab: ε a ε b "" = "". ∘""/ Use closure constructions ε } ∗ a ∪ ab ∗ : ε "" = "". a ε ε a ε b ε 10 ε"
190	Quick review of today 1. Nondeterministic finite automata (NFA) 2. Proved: NFA and DFA are equivalent in power 3. Proved: Class of regular languages is closed under ∘,∗ 4. Conversion of regular expressions to NFA Check-in 2.4 Recitations start tomorrow online (same link as for lectures). They are optional, unless you need more help. You may attend any recitation(s). Which do you think you’ll attend? (you may check several) (a) 10:00 (b) 11:00 (c) 12:00 (d) 1:00 (e) 2:00 (f) I prefer a different time (please Check-in 2.4 post on piazza, but no promises) 11
191	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
192	18.404/6.840 Intro to the Theory of Computation Instructor: Mike Sipser TAs: - Fadi Atieh, Damian Barabonkov, - Alex Dimitrakakis, Thomas Xiong, - Abbas Zeitoun, and Emily Liu 1
193	18.404 Course Outline Computability Theory 1930s – 1950s - What is computable… or not? - Examples: program verification, mathematical truth - Models of Computation: Finite automata, Turing machines, … 2 Complexity Theory 1960s – present - What is computable in practice? - Example: factoring problem - P versus NP problem - Measures of complexity: Time and Space - Models: Probabilistic and Interactive computation
194	Course Mechanics Zoom Lectures - Live and Interactive via Chat - Live lectures are recorded for later viewing Zoom Recitations - Not recorded - Two convert to in-person Homework bi-weekly – 35% - Review concepts and more examples - More information to follow - Optional unless you are having difficulty Participation can raise low grades - Attend any recitation Midterm (15%) and Final exam (25%) - Open book and notes Text Check-in quizzes for credit – 25% - Introduction to the Theory of Computation - Distinct Live and Recorded versions Sipser, 3rd Edition US. (Other editions ok but - Complete either one for credit within 48 hours are missing some Exercises and Problems). - Initially ungraded; full credit for participation 3
195	Course Expectations Prerequisites Prior substantial experience and comfort with mathematical concepts, theorems, and proofs. Creativity will be needed for psets and exams. Collaboration policy on homework - Allowed. But try problems yourself first. - Write up your own solutions. - No bibles or online materials. 4
196	Role of Theory in Computer Science 1. Applications 2. Basic Research 3. Connections to other fields 4. What is the nature of computation? 5
197	Let’s begin: Finite Automata 0 1 !1 *1 *2 *3 0,1 1 0 Input: finite string Output: Accept or Reject States: *1 *2 *3 Computation process: Begin at start state, 1 Transitions: read input symbols, follow corresponding transitions, Accept if end with accept state, Reject if not. Start state: Examples: 01101 → Accept Accept states: 00101 → Reject !1 accepts exactly those strings in # where # = {&| & contains substring 11}. Say that # is the language of !1 and that !1 recognizes # and that # = -(!1). 6
198	Finite Automata – Formal Definition Defn: A finite automaton ! is a 5-tuple (#, Σ, &, '0, )) # finite set of states Σ finite set of alphabet symbols Example: & transition function &: #×Σ → # a & (', .) = 0 means ' 0 0 '0 start state !1 1 0,1 1 ) set of accept states '1 '2 '3 0 !1 = (#, Σ, &, '1, )) & = 0 1 # = {'1, '2, '3} '1 '1 '2 Σ = {0, 1} '2 '1 '3 ) = {'3} '3 '3 '3 7
199	Finite Automata – Computation Strings and languages - A string is a finite sequence of symbols in Σ - A language is a set of strings (finite or infinite) - The empty string ε is the string of length 0 Recognizing languages - The empty language ø is the set with no strings - :(#) = {$| # accepts $} - :(#) is the language of # Defn: # accepts string $ = $1$2 … $) each $* + Σ - # recognizes :(#) if there is a sequence of states ,0, ,1, ,2, , … , ,) + / where: - ,0 = 00 - ,* = 1(,345, $*) for 1 ≤ * ≤) Defn: A language is regular if some - ,) + 8 finite automaton recognizes it. 8
200	"Regular Languages – Examples 0 1 ""1 81 82 83 0,1 1 0 More examples: ! ""# = {&| & contains substring 11} = 5 Let 6 = & & has an even number of 1s} Therefore 5 is regular 6 is regular (make automaton for practice). Let 7 = & & has equal numbers of 0s and 1s} 7 is not regular (we will prove). Goal: Understand the regular languages 9"
201	Regular Expressions Regular operations. Let !, # be languages: - Union: ! ∪# = & & ∈! or & ∈ #} - Concatenation: ! ∘# = *+ * ∈! and + ∈ #} = !# - Star: !∗= *- … */ each *0 ∈! for 1 ≥ 0} Note: ε ∈ !∗ always Example. Let ! = {good, bad} and # = {boy, girl}. - ! ∪# = {good, bad, boy, girl} - ! ∘# = !# = {goodboy, goodgirl, badboy, badgirl} - !∗= {ε, good, bad, goodgood, goodbad, badgood, badbad, goodgoodgood, goodgoodbad, … } Regular expressions - Built from Σ, members Σ, ∅, ε [Atomic] - By using ∪,∘,∗ [Composite] Examples: - 0 ∪1 ∗= Σ∗ gives all strings over Σ - Σ∗1 gives all strings that end with 1 - Σ∗11Σ∗ = all strings that contain 11 = : ;­ Goal: Show finite automata equivalent to regular expressions 10
202	"&$ 1 &"" , Closure Properties for Regular Languages Theorem: If !"", !$ are regular languages, so is !"" ∪!$ (closure under ∪) Proof: Let &"" = ()"", Σ, +"", ,"", -"") recognize !"" &$ = ()$, Σ, +$, ,$, -$) recognize !$ Construct & = (), Σ, +, ,0, -) recognizing !"" ∪!$ & should accept input 0 if either &"" or &$ accept 0. Components of 2: Check-in 1.1 ) = )""×)$ In the proof, if &"" and &$ are finite automata = ,"", ,$ ,"" ∈ )"" and ,$ ∈ )$} where &"" has 8"" states and &$ has 8$ states ,6 = (,"", ,$) Then how many states does & have? (a) 8"" + 8$ + ,, 1 , 7 = +"" ,, 7 , +$ 1, 7 (b) 8"" $ + 8$ $ - = -""×-$ NO! [gives intersection] (c) 8""×8$ - = -""×)$ ∪ )""×-$ Check-in 1.1 11"
203	"Closure Properties continued Theorem: If !"", !$ are regular languages, so is !""!$ (closure under ∘) Proof: Let &"" = ()"", Σ, +"", ,"", -"") recognize !"" &$ = ()$, Σ, +$, ,$, -$) recognize !$ Construct & = (), Σ, +, ,0, -) recognizing !""!$ & should accept input 0 if 0 = 12 where &"" accepts 1 and &$ accepts 2. &$ &"" & 0 1 2 Doesn’t work: Where to split 0? 12"
204	Quick review of today 1. Introduction, outline, mechanics, expectations 2. Finite Automata, formal definition, regular languages 3. Regular Operations and Regular Expressions 4. Proved: Class of regular languages is closed under ∪ 5. Started: Closure under ∘ , to be continued… 13
205	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
206	"18.404/6.840 Lecture 15 Last time: - NTIME ! "" , NP - P vs NP problem - Dynamic Programming, #CFG ∈ P - Polynomial-time reducibility Today: (Sipser §7.5) - NP-completeness 1"
207	"! "" ' Quick Review Defn: ! is polynomial time reducible to "" (! ≤$ "") if ! ≤% "" by a reduction function that is computable in polynomial time. Theorem: If ! ≤$ "" and "" ∈ P then ! ∈ P. ' is computable in polynomial time NP = All languages where can verify membership quickly P = All languages where can test membership quickly ? P versus NP question: Does P = NP? P NP P = NP (!) = + + is a satisfiable Boolean formula} Cook-Levin Theorem: (!) ∈ P → P = NP Proof plan: Show that every ! ∈ NP is polynomial time reducible to (!). 2"
208	"≤"" Example: 3$%& and '()*+, Defn: A Boolean formula - is in Conjunctive Normal Form (CNF) if it has the form - = / ∨1 ∨2 ∧ / ∨4 ∨2 ∨5 ∧⋯∧ (2 ∨5) clause clause literals Literal: a variable or a negated variable Clause: an OR (∨) of literals. CNF: an AND (∧) of clauses. 3CNF: a CNF with exactly 3 literals in each clause. 3$%& = ­ - is a satisfiable 3CNF formula} Defn: A 9-clique in a graph is a subset of k nodes all directly connected by edges. 3-clique '()*+, = ;, 9 graph ; contains a 9-clique} Will show: 3$%& ≤"" '()*+, 4-clique 5-clique 3"
209	"3""#$ ≤& '()*+, conclusion - = / ∨1 ∨2 ∧ / ∨1 ∨4 ∧ / ∨2 ∨5 ∧⋯∧ 7 ∨8 ∨9 Claim: - is satisfiable iff : has a ;-clique (→) Take any satisfying assignment to -. Pick 1 true literal in each clause. The corresponding nodes in G are a ;-clique because they don’t have forbidden edges. (←) Take any ;-clique in :. It must have 1 node in each clause. Set each corresponding literal TRUE. That gives a satisfying assignment to -. The reduction > is computable in polynomial time. Corollary: '()*+, ∈P →3""#$ ∈P : ; > = = # clauses / 1 2 / 1 4 / 2 5 7 8 9 . . . Check-in 15.1 Check-in 15.1 Does this proof require 3 literals per clause? (a) Yes, to prove the claim. (b) Yes, to show it is in poly time. (c) No, it works for any size clauses. 5"
210	NP-completeness Defn: ! is NP-complete if 1) ! ∈NP 2) For all # ∈NP, # ≤% ! If ! is NP-complete and ! ∈P then P = NP. Cook-Levin Theorem: '#( is NP-complete Proof: Next lecture; assume true Importance of NP-completeness 1) Showing ! is NP-complete is evidence of computational intractability. 2) Gives a good candidate for proving P ≠NP. ≤% '#( ≤% 3'#( ≤% +,-./0 NP To show some language + is NP-complete, show 3'#( ≤1 +. or some other previously shown NP-complete language today next lecture ≤% 2#34#(2 Check-in 15.2 Check-in 15.2 What language that we’ve previously seen is most analogous to '#(? (a) #TM (b) 0TM (c) 0616 8 ≥0} 6
211	"!""#$""%! is NP-complete Theorem: !""#$""%! is NP-complete Proof: Show 3'""% ≤) !""#$""%! (assumes 3'""% is NP-complete) Idea: “Simulate” variables and clauses with “gadgets” * = ,- ∨,/ ∨,0 ∧ ,- ∨,/ ∨,2 ∧⋯∧ variable gadget . . . Zig-zag clause gadget 4 〈6, 8, 9〉 ,- 8 Zag-zig Corresponds to setting ,- TRUE Corresponds to setting ,- FALSE 7"
212	"Construction of ! ""# . . . . . . . . . . . . ""$ ""% ! & ' ( = ""# ∨""$ ∨""+ ∧ ""# ∨""$ ∨""- ∧⋯∧ ""% . . . . . . Claim: ( is satisfiable iff ! has a Hamiltonian path from & to '. (→) Take any satisfying assignment to (. Make corresponding zig-zags and zag-zigs through variable gadgets from & to '. Make detours to visit the clause nodes 01. (←) Take any Hamiltonian path from & to '. Show it must be zig-zags and zag-zigs with detours to visit all 01. Get corresponding truth asst. It must satisfy ( because path visits all 01. The reduction 3 is computable in polynomial time. 0# 0$ 04 . . . 0# 0$ 04 5 variables 6 clauses ""# positive in 0# ""# negated in 0$ ""$ negated in 0# Check-in 15.3 Would this construction still work if we made ! undirected by changing all the arrows to lines? In other words, would this construction show that the undirected Hamiltonian path problem is"
213	NP-complete? (a) Yes, the construction would still work. (b) No, the construction depends on ! being directed. Check-in 15.3 8
214	"Quick review of today 1. NP-completeness 2. !""# and 3!""# 3. 3!""# ≤& '""()""#' 4. 3!""# ≤& *+,-./ 5. Strategy for proving NP-completeness: Reduce from 3!""# by constructing gadgets that simulate variables and clauses. 9"
215	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
216	"18.404/6.840 Lecture 19 Last time: - Review !""##$%DFA ∈ PSPACE - Savitch’s Theorem: NSPACE * + ⊆ SPACE *- + - ./01 is PSPACE-complete Today: (Sipser §8.3 – §8.4) - Games and Quantifiers - The Formula Game - Generalized Geography is PSPACE-complete - Logspace: L and NL 1"
217	New York Kansas Pla ter which ended the previous place. No repeats allowed. As Pla Boston Nebraska Arkansas Alaska yers take turns picking places that start with the let sume two players: yer I and Player II Games and Complexity Geography game Check-in 19.1 Let ! be the graph below. Which player has a winning strategy in the Generalized Geography game starting at node $? (a) Player I ! = (b) Player II $ (c) Neither player I (d) Both players The first player stuck (= cannot move) loses. 2 Kalamazoo San Oregon Francisco Generalized Geography Game Played on any directed graph. Players take turns picking nodes Oklahoma that form a simple path. The first player stuck loses. Defn: !! = !, $ Player I has a forced win in Generalized Geography on graph ! starting at node $}. “forced win” also called a “winning strategy” means that the player will win if both players play optimally. Theorem: !! is PSPACE-complete Check-in 19.1
218	Games and Quantifiers - The Formula Game Given QBF ! = ∃$% ∀$' ∃$( ⋯ ∃/∀ $+ ⋯ ∧⋯∧ ⋯ There are two Players “∃” and “∀”. Player ∃ assigns values to the ∃-quantified variables. Player ∀ assigns values to the ∀-quantified variables. The players choose the values according to the order of the quantifiers in !. After all variables have been assigned values, we determine the winner: Check-in 19.2 Player ∃ wins if the assignment satisfies -. Which player has a winning Player ∀ wins if not. strategy in the formula game on Claim: Player ∃ has a forced win in the formula game on ! iff ! is TRUE. ! = ∃$ ∀6 $ ∨6 ∧ $ ∨6 Therefore ! Player ∃ has a forced win on !} = /012. (a) ∃-player Next: show /012 ≤4 55. (b) ∀-player (c) Neither player Check-in 19.2 3
219	!! is PSPACE-complete Theorem: !! is PSPACE-complete Proof: 1) !! ∈ PSPACE (recursive algorithm, exercise) 2) #$%& ≤( !! Give reduction ) from #$%& to !!. ) * = 〈!, .〉 Construct ! to mimic the formula game on *. ! has Players I and II Player I plays role of ∃-Player in *. Ditto for Player II and the ∀-Player. ⋯ ∧ ⋯ ∧ ⋯ ) * = ∃23 ∀24 ∃25 ⋯ ∃/∀ 28 assume in cnf ! = 4
220	"( & & Constructing the !! graph ! Illustrate construction by example Say "" = ∃%& ∀%( ∃%) ⋯ ∀%+ [ ( %& ∨%( ∨%) ) ∧(%& ∨%( ∨%1) ∧⋯∧( ⋯) ] ! = 3( 3+ Endgame ∀ ∃ should win if assignment satisfied all clauses 3+ ∀ should win if some unsatisfied clause Implementation ∃ ∀ picks clause node claimed unsatisfied ∃ picks literal node claimed to satisfy the clause liar will be stuck TRUE FALSE ∀ ⋯ 3 3 %) % %( %& %( %1 %( ⋮ %5 %& 3& ∃ ∀ ∀ I = ∃ II = ∀ ∃ ∀ ∃ ∃ ∀ ∃ 6 ∃ 6 %& %& 3& 3( ∀ 5"
221	Log space To define sublinear space computation, do not count input as part of space used. Use 2-tape TM model with read-only input tape. Defn: L = SPACE log $ NL = NSPACE log $ read-only input tape does not count towards space used Log space can represent a constant number of pointers into the input. count cells used here read/write work tape Examples 1. %%ℛ % ∈ Σ∗} ∈ L ababbaaaaaaaaaabbaba 2. +,-. ∈ NL 1 log $ Work tape tracks corresponding locations NL Nondeterministically select the nodes in the input tape. of a path connecting / to 0. L L = NL? Unsolved 6
222	"Log space properties Theorem: L ⊆ P Proof: Say "" decides # in space $ log ( . Defn: A configuration for "" on ) is *, ,-, ,., / where * is a state, ,- and ,. are the tape head positions, and / is the tape contents. The number of such configurations is 0 ×(×$ log ( ×23 456 7 = $((:) for some <. Therefore "" runs in polynomial time. ,­ Conclusion: # ∈ P * ,. Theorem: NL ⊆ SPACE log. ( / Proof: Savitch’s theorem works for log space 7"
223	"P? .466783 ./ .1 NL L P Unsolved NL properties Theorem: NL ⊆ P Proof: Say NTM "" decides # in space $ log ( . Defn: The configuration graph )*,, for "" on - has )*,, nodes: all configurations for "" on ­ edges: edge from ./ →.1 if ./ can yield .1 in 1 step. .23453 Claim: "" accepts - iff the configuration graph )*,, has a path from .23453 to .466783 Polynomial time algorithm 9 for #: 9 = “On input ­ 1. Construct the )*,,. 2. Accept if there is a path from .23453 to .466783. Reject if not.” L = 8 Check-in 19.3 We showed that ;#9< ∈ NL. What is the best we know about the deterministic space complexity of ;#9<? (a) ;#9< ∈ PSPACE (b) ;#9< ∈ SPACE(() (c) ;#9< ∈ SPACE log@ ( (d) ;#9< ∈ SPACE log ( Check-in 19.3"
224	Quick review of today 1. The Formula Game 2. Generalized Geography is PSPACE-complete 3. Log space: L and NL 4. Configuration graph 5. NL ⊆ P 9
225	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
226	"18.404/6.840 Lecture 26 Last time: - Interactive Proof Systems - The class IP - Graph isomorphism problem, !""# ∈ IP - #""&' ∈ IP (part 1) Today: (Sipser §10.4) - Arithmetization of Boolean formulas - Finish #""&' ∈ IP and conclude that coNP ⊆ IP 1"
227	Review: Interactive Proofs Two interacting parties Verifier (V): Probabilistic polynomial time TM Prover (P): Unlimited computational power Both P and V see input !. They exchange a polynomial number of polynomial-size messages. Then V accepts or rejects. Defn: Pr[ (V ↔ P) accepts ! ] = probability that V accepts when V interacts with P, given input !. Defn: IP = $ for some V and P (This P is an “honest” prover) ! ∈$ → Pr [ (V ↔ P) accepts ! ] ≥ )⁄* Think of ,P as a “crooked” prover trying ! ∉$ → for any prover P, Pr [ (V ↔ P) , accepts ! ] ≤ .⁄* } to make V accept when it shouldn’t. Equivalently: IP = $ for some V ! ∈$ → ∃P Pr [ (V ↔ P) accepts ! ] ≥ )⁄* Here, we emphasize how P is similar ! ∉$ → ∄P Pr [ (V ↔ P) accepts ! ] ≥ .⁄* } to the certificate for NP-languages. An amplification lemma can improve the error probability from .⁄* to .1)2345
228	6 2
229	"1. #+(71 … 78) = #+ 71 … 780 + #+ 71 … 781 2. #+(71 … 73) = +(71 … 73) Two identities coNP ⊆ IP Surprising Theorem: IP = PSPACE IP ⊆ PSPACE: standard simulation, similar to NP ⊆ PSPACE PSPACE ⊆ IP: show ""#$% ∈ IP, we won’t prove coNP ⊆ IP: weaker but similar, show #()"" ∈ IP (#()"" is coNP-hard) #()"" = +, ­ Boolean formula + has exactly - satisfying assignments} Theorem: #()"" ∈ IP Proof: First some notation. Assume + has / variables 01, … , 03. Let +(0) be + with 01 = 0 (0 substituted for 01) 0 = FALSE and 1 = TRUE. Let +(71 … 78) be + with 01 = 71 , … , 08 = 78 for 71, … , 78 ∈ 0,1 . Call 71, … , 78 presets. The remaining 08:1, … , 03 stay as unset variables. Let #+ = the number of satisfying assignments of +. Let #+ 0 = the number of satisfying assignments of + 0 . Let #+(71 … 78)"
230	= the number of satisfying assignments of +(71 … 78) Check-in 26.1 Let + = 01 ∨ 0= ∧ 01 ∨ 0= Check all that are true: a) #+ = 1 b) #+ = 2 c) #+ 0 = 1 d) #+ 0 = 2 e) #+ 00 = 0 f) #+ 00 = 1 3 Check-in 26.1
231	") #' 10 #' 1 #' #""#$ ∈ IP – 1st attempt Theorem: #""#$ ∈ IP Proof: Protocol for V and (the honest) P on input 〈', )〉 0) P sends #'; V checks ) = #' 1) P sends #' 0 , #' 1 ; V checks #' = #' 0 + #' 1 2) P sends #' 00 , #' 01 , #' 10 , #' 11 ; V checks #' 0 = #' 00 + #' 01 red = #' 1 = #' 10 + #' 11 0 −1 0 −1 ) ≠#' ⋮ incorrect 0 = 0) P sends #' 0 ⋯0 , … , #' 1 ⋯1 ; V checks #' 0 ⋯0 = #' 0 ⋯00 + #' 0 ⋯01 V checks #' 1 ⋯1 = #' 1 ⋯10 + #' 1 ⋯11 #' 1 ⋯1 = ' 1 ⋯1 #' 00 #' 01 #' 10 #' 11 V accepts if all checks are correct. Otherwise V rejects. ⋮ ⋮ ⋮ #' 0 ⋯0 ⋯ #' 1 ⋯1 #' 0 #' 1 #' ⋮"
232	+ 0 0 + 1) V checks #' 0 ⋯0 = ' 0 ⋯0 ⋮ + + Problem: Exponential. Will fix. ' 0 ⋯ 0 = ⋯ ≠ = ' 1 ⋯ 1 4
233	"Idea for fixing #""#$ ∈ IP protocol ) ) = = #& #& + #& 0 #& 1 #& ,- + + Non-Boolean assignments to the variables of & #& 00 #& 01 #& 10 #& 11 #& ,-,. + + + + ⋮ ⋮ ⋮ #& 0 ⋯0 ⋯ #& 1 ⋯1 #& ,- ⋯,/ & 0 ⋯ 0 = ⋯ = & 1 ⋯ 1 = & ,- ⋯,/ 5"
234	"Important: For Boolean 0 … 1 the values of 7 /0 … /1 and #7(/0 … /1) are unchanged from the previous definition. We have extended these functions to non-Boolean values Arithmetizing Boolean formulas Simulate ∧ and ∨ with + and × / ∧4 → /×4 = /4 / → 1 −/ / ∨4 → / + 4 −/4 7 →89 degree(89) ≤7 Let !"" = 0,1, … , ( −1 for prime ( > 2, be a finite field (+, × mod () and let /0, … , /1 ∈ !"" Let 7 /0 … /1 = 89 where ;0⋯;1 = /0 ⋯/1 and remaining ;1=0, … , ;, stay as unset variables. Let #7(/0 … /1) = A 7(/0 … /,) /1=0, … , /, ∈ {0,1} identities still true 1. #7(/0 … /1) = #7 /0 … /10 + #7 /0 … /11 / / Check-in 26.2 Let 7 = ;0 ∨ ;D ∧ ;0 ∨ ;D . Check all that are true: a) 89 = ;0 + ;D − ;0;D 1 − ;0 + 1 −"
235	;D − 1 − ;0 1 − ;D b) 89 = ;0 + ;D 1 − ;0 + 1 − ;D c) 89 = ;0 + ;D − 2;0;D 2. #7(/0 … /,) = 7(/0 … /,) 6 Check-in 26.2
236	"[P needs to show 5 is correct] [P needs to show #' 454: is correct] 1) P sends #' #""#$ ∈ IP – version 1 Theorem: #""#$ ∈ IP Proof: Protocol for V and (the honest) P on input 〈', )〉 0) P sends #'; V checks ) = #' V checks #' = #' 4 6, is correct ] #' 0 + #' 1 [by evaluating polynomial for #' , ] V[P nds se needsrat ndom ∈ ' o show45# 1) P sends #' 0 ,as a polynomial in 7 [sends coefficients – recall deg -. ≤|' , #' 1 ; V checks,#' = #' 0 + #' 1 | ] 2) P sends #' 45, as a polynomial in , V checks #'(45) po ng y [ 5 5 = #' 4 0 + #' 4 1 b evaluati lynomial for #' 45, ] V sends random 4: ∈67 ⋮ Recall #'(@5 … @B) = C '(@5 … @>) <) P sends #' 45 ⋯ 4>?5, as a polynomial in , @BD5, … , @> ∈ {0,1} V"
237	checks #'(45 ⋯ 4>?5) = #' 45 ⋯ 4>?50 + #' 45 ⋯ 4>?51 V sends random 4> ∈67 < + 1) V checks #' 45 ⋯4> = ' 45 ⋯4> V accepts if all checks are correct. Otherwise V rejects. 7
238	"#"" #"" % = 3%' −5%'*+ + ⋯+ 7 #"" /+% = ⋯ #"" /+/0% = ⋯ #"" /+ ⋯/1*+% = ⋯ accept #"" $ 1 #"" /+ #"" /+0 #"" /+/0 #"" /+/01 #"" /+ ⋯/1*+ #"" /+ ⋯/1*+1 #"" /+ ⋯/1 #456 ∈ IP – version 2 Input 〈"", $〉 Verifier checks Prover sends Verifier sends #"" #"" % = 3%' − 5%'*+ + ⋯ + 7 #"" /+% = ⋯ #"" /+/0% = ⋯ #"" /+ ⋯ /1*+% = ⋯ #"" = $ + /+ /0 /1 reject #"" 0 #"" #"" 1 #"" /+ + #"" /+0 #"" /+1 If $ is correct, V will accept. #"" /+/0 If $ is wrong, V probably will + reject, whatever P does. #"" /+/00 #"" /+/01 ⋮ #"" /+ ⋯/1*+ + #"" /+ ⋯ /1*+0 #"" /+ ⋯ /1*+1 #"" /+ ⋯/1 "" /+ ⋯/1 = 8"
239	"Check-in 26.3 P = NP ? a) YES. Deep learning will do !""# ∈ P, but we won’t understand how. b) NO. But we will never prove it. c) NO. We will prove it but only after 100 years d) NO. We will prove it in ' years, 20 ≤ ' ≤ 100 e) NO. We will prove it in ' years, 1 ≤ ' < 20 f) NO. One of us is writing up the proof now… 9 Check-in 26.3"
240	"Quick review of today Finished #""#$ ∈ IP and coNP ⊆ IP Additional subjects: 18.405/6.841 Advanced complexity F2021 18.425/6.875 Cryptography F2021 6.842 Randomness and Computation ? Good luck on the final! Best wishes for the holidays and the New Year! 10"
241	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
