"query_id","question","answer","relevance_score","rank","model","id","doc_id","course_id","lecture_id"
"245","What is polynomial regression in the context of fitting lines to data?"," 
 
 
Introduction to Algorithms: 6.006 
Massachusetts Institute of Technology 
Instructors: Erik Demaine, Jason Ku, and Justin Solomon 
Lecture 20: Course Review 
Lecture 20: Course Review 
6.006: Introduction to Algorithms 
• Goals: 
1. Solve hard computational problems (with non-constant-sized inputs) 
2. Argue an algorithm is correct (Induction, Recursion) 
3. Argue an algorithm is “good” (Asymptotics, Model of Computation) 
– (effectively communicate all three above, to human or computer) 
• Do there always exist “good” algorithms? 
– Most problems are not solvable efﬁciently, but many we think of are! 
– Polynomial means polynomial in size of input 
– Pseudopolynomial means polynomial in size of input AND size of numbers in input 
– NP: Nondeterministic Polynomial time, polynomially checkable certiﬁcates 
– NP-hard: set of problems that can be used to solve any problem in NP in poly-time 
– NP-complete: intersection of NP-hard and NP 
How to solve an algorithms problem? 
• Reduce to a problem you know how to solve 
– Search/Sort (Q1) 
∗ Search: Extrinsic (Sequence) and Intrinsic (Set) Data Structures 
∗ Sort: Comparison Model, Stability, In-place 
– Graphs (Q2) 
∗ Reachability, Connected Components, Cycle Detection, Topological Sort 
∗ Single-Source / All-Pairs Shortest Paths 
• Design a new recursive algorithm 
– Brute Force 
– Divide & Conquer 
– Dynamic Programming (Q3) 
– Greedy/Incremental 
","74.70159912109375","8","DPRSearchEngine","aa4f264093faf990054cc4820553bb46_MIT6_006S20_lec20_1_pdf","aa4f264093faf990054cc4820553bb46_MIT6_006S20_lec20","6.006","20"
"245","What is polynomial regression in the context of fitting lines to data?","polynomial, y equals ax plus b, as our model of the day. That means for every sample, I'm going to plug in x, and if I know a and b, it gives me the predicted value. I've already seen that's going to give me a good measure of the closeness of the fit. And the question is, how do I find a and b. My goal is find a and b such that when we use this polynomial to compute those y values, that sum squared difference is minimized. So the sum squared difference is my measure of fit. All I have to do is find a and b. And that's where linear regression comes in, and I want to just give you a visualization of this. If a line is described by ax plus b, then I can represent every possible line in a two-dimensional space. One axis is possible values for a. The other axis is possible values for b. So if you think about it, I take any point in that space. It gives me an a and a B value. That describes a line. Why should you care about that? Because I can put a two-dimensional surface over that space. In other words, for every a and b, that gives me a line, and I could, therefore, compute this function, given the observed values and the predicted values, and it would give me a value, which is the height of the surface in that space. If you're with me with the visualization, why is that nice? Because linear regression gives me a very easy way to find the lowest point on that surface, which is exactly the solution I want, because that's the best fitting line. And it's called linear regression not because we're solving for a line, but because of how you do that solution. If you think of this as being-- take a marble on this two-dimensional surface, you want to place the marble on it, you want to let it run down to the lowest point in the surface. And oh, yeah, I promised you why do we use sum squares, because if we used the sum of the squares, that surface always has only one minimum. So it's not a really funky, convoluted surface. It has exactly one minimum. It's called linear regression because the way to find it is to start at some point and walk downhill. I linearly regress or walk downhill along the gradient some distance, measure the new gradient, and do that until I get down to the lowest point in the surface. Could you write code to do it? Sure. Are we going to ask you to do it? No, because fortunately-- I was hoping to get a cheer out of that. Too bad. OK, maybe we will ask you to do it on the exam. What the hell. You could do it. In fact, you've seen a version of this. The typical algorithm for doing it is very similar to Newton's method that we used way back in the beginning of 60001 when we found square roots. You could write that kind of a solution, but the good news is that the nice people who wrote Python, or particularly PyLab, have given you code to do it. And we're going to take advantage of it. So in PyLab there is a built-in function called polyFit. It takes a collection of x values, takes a collection of equal length of y values-- they need to be the same length. I'm going to assume they're arrays. And it takes an integer n, which is the degree of fit, that I want to apply. And what polyFit will do is it will find the coefficients of a polynomial of that degree that provides the best least squares fit. So think of it as polyFit walking along that surface to find the best a and b that will come back. So if I give it a value of n equals one, it'll give me back the a and b that gives me the best line. If I get a value of n equal two, it gives me back a, b, and c that would fit an ax squared plus bx plus c parabola to best fit the data. And I could pick n to be any non-negative integer, and it would actually come up with a good fit. So let's use it.","74.6385498046875","9","DPRSearchEngine","vIFKGFl1Cn8.en-qlPKC2UN_YU_8_mp4","vIFKGFl1Cn8.en-qlPKC2UN_YU","6.0002","9"
"245","What is polynomial regression in the context of fitting lines to data?"," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
  
 
Regression to the Mean  
Following an extreme random event, the next random 
event is likely to be less extreme 
If you spin a fair roulette wheel 10 times and get 100% 
reds, that is an extreme event (probability = 1/1024) 
It is likely that in the next 10 spins, you will get fewer 
than 10 reds 
◦ But the expected number is only 5 
So, if you look at the average of the 20 spins, it will be 
closer to the expected mean of 50% reds than to the 
100% of the first 10 spins 
6.0002 LECTURE 6 
16
","74.16118621826172","10","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_16_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"248","What is one benefit of using simulations involving random walks?"," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
Monte Carlo Simulation  
A method of estimating the value of an unknown 
quantity using the principles of inferential statistics 
Inferential statistics 
◦ Population: a set of examples 
◦ Sample: a proper subset of a population 
◦ Key fact: a random sample tends to exhibit the same  
properties as the population from which it is drawn  
Exactly what we did with random walks 
6.0002 LECTURE 6 
4
","74.03565216064453","1","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_4_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"248","What is one benefit of using simulations involving random walks?"," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
Why Random Walks?  
§Random walks are important in many
domains
◦Understanding the stock market (maybe)
◦Modeling diffusion processes
◦Etc.
§Good illustration of how to use
simulations  to understand things
§Excuse to cover some important
programming topics
◦Practice with classes
◦Practice with plotting
6.0002  LECTURE 5 
3 
","73.87965393066406","2","DPRSearchEngine","508a9076aebfc7d597dde836255182c7_MIT6_0002F16_lec5_3_pdf","508a9076aebfc7d597dde836255182c7_MIT6_0002F16_lec5","6.0002","5"
"248","What is one benefit of using simulations involving random walks?"," 
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
Why Random Walks?
Random walks are important in many
domains
◦Understanding the stock market (maybe)
◦Modeling diffusion processes
◦Etc.
Good illustration of how to use
simulations to understand things
Excuse to cover some important
programming topics
◦Practice with classes
◦More about plotting
6.0002 LECTURE 4 
26
","73.35345458984375","3","DPRSearchEngine","5b4ec0ef29910b74e6a4bbd5ccf4dda5_MIT6_0002F16_lec4_26_pdf","5b4ec0ef29910b74e6a4bbd5ccf4dda5_MIT6_0002F16_lec4","6.0002","4"
"248","What is one benefit of using simulations involving random walks?"," 
 
 
 
 
 
 
 
 
 
 
 
  
 
  
 
Simulations Are Used a Lot
To model systems that are mathematically intractable
To extract useful intermediate results
Lend themselves to development by successive
refinement and “what if” questions
Start by simulating random walks
6.0002 LECTURE 4 
25
","73.32355499267578","4","DPRSearchEngine","5b4ec0ef29910b74e6a4bbd5ccf4dda5_MIT6_0002F16_lec4_25_pdf","5b4ec0ef29910b74e6a4bbd5ccf4dda5_MIT6_0002F16_lec4","6.0002","4"
"248","What is one benefit of using simulations involving random walks?"," 
 
 
Introduction to Algorithms: 6.006 
Massachusetts Institute of Technology 
Instructors: Erik Demaine, Jason Ku, and Justin Solomon 
Lecture 15: Recursive Algorithms 
Lecture 15: Recursive Algorithms 
How to Solve an Algorithms Problem (Review) 
• Reduce to a problem you already know (use data structure or algorithm) 
Search Data Structures 
Sort Algorithms 
Graph Algorithms 
Array 
Insertion Sort 
Breadth First Search 
Linked List 
Selection Sort 
DAG Relaxation (DFS + Topo) 
Dynamic Array 
Merge Sort 
Dijkstra 
Sorted Array 
Counting Sort 
Bellman-Ford 
Direct-Access Array 
Radix Sort 
Johnson 
Hash Table 
AVL Sort 
AVL Tree 
Heap Sort 
Binary Heap 
• Design your own recursive algorithm 
– Constant-sized program to solve arbitrary input 
– Need looping or recursion, analyze by induction 
– Recursive function call: vertex in a graph, directed edge from A → B if B calls A 
– Dependency graph of recursive calls must be acyclic (if can terminate) 
– Classify based on shape of graph 
Class 
Graph 
Brute Force 
Decrease & Conquer 
Divide & Conquer 
Dynamic Programming 
Star 
Chain 
Tree 
DAG 
Greedy/Incremental 
Subgraph 
– Hard part is thinking inductively to construct recurrence on subproblems 
– How to solve a problem recursively (SRT BOT) 
1. Subproblem deﬁnition 
2. Relate subproblem solutions recursively 
3. Topological order on subproblems (⇒ subproblem DAG) 
4. Base cases of relation 
5. Original problem solution via subproblem(s) 
6. Time analysis 
","71.20278930664062","5","DPRSearchEngine","9eb3e9a51a7b5b60b0f67c2277f8b0ee_MIT6_006S20_lec15_1_pdf","9eb3e9a51a7b5b60b0f67c2277f8b0ee_MIT6_006S20_lec15","6.006","15"
"248","What is one benefit of using simulations involving random walks?","The idea is to walk through a number of trials, number trials equal to the size of the data set. And for each one, take the data set or a copy of it, and drop out one of the samples. So leave one out. Start off by leaving out the first one, then leaving out the second one, and then leaving out the third one. For each one of those training sets, build the model. For example, by using linear regression. And then test that model on that data point that you left out. So leave out the first one, build a model on all of the other ones, and then see how well that model predicts the first one. Leave out the second one, build a model using all of them but the second one, see how well it predicts the second one. And just average the result. Works when you don't have a really large data set, because it won't take too long. But it's a nice way of actually testing validation. If the data set's a lot bigger, you can still use the same idea. You can use what's called, k-fold. Divide the data set up into k equal sized chunks. Leave one of them out. Use the rest to build the model. And then use that model to predict that first chunk you left out. Leave out the second chunk, and keep doing it. Same idea, but now with groups of things rather than just leaving those single data points. All right, the other way you can deal with it, which has a nice effect to it, is to use what's called, repeated random sampling. OK, start out with some data set. And what I'm going to do here is I'm","70.98070526123047","6","DPRSearchEngine","fQvg-hh9dUw.en-qlPKC2UN_YU_18_mp4","fQvg-hh9dUw.en-qlPKC2UN_YU","6.0002","10"
"248","What is one benefit of using simulations involving random walks?"," 
 
 
 
 
 
Two Kinds of Drunks  
import random  
class UsualDrunk(Drunk):  
def takeStep(self):  
stepChoices = [(0,1), (0,-1), (1, 0), (-1, 0)]  
return random.choice(stepChoices)  
class MasochistDrunk(Drunk):  
def takeStep(self):  
stepChoices = [(0.0,1.1), (0.0,-0.9),  
(1.0, 0.0), (-1.0, 0.0)]  
return random.choice(stepChoices)  
Immutable or not? 
6.0002  LECTURE 5 
17 
","70.8389663696289","7","DPRSearchEngine","508a9076aebfc7d597dde836255182c7_MIT6_0002F16_lec5_17_pdf","508a9076aebfc7d597dde836255182c7_MIT6_0002F16_lec5","6.0002","5"
"248","What is one benefit of using simulations involving random walks?"," 
 
 
   
 
 
 
   
   
      
 
 
 
 
 
 
  
 
Stochastic Processes  
An ongoing process where the next state might depend on 
both the previous states and some random element 
def rollDie(): 
"""""" returns an int between 1 and 6"""""" 
def rollDie(): 
"""""" returns a randomly chosen int 
between 1 and 6"""""" 
6.0002 LECTURE 4 
8
","70.68788146972656","8","DPRSearchEngine","5b4ec0ef29910b74e6a4bbd5ccf4dda5_MIT6_0002F16_lec4_8_pdf","5b4ec0ef29910b74e6a4bbd5ccf4dda5_MIT6_0002F16_lec4","6.0002","4"
"248","What is one benefit of using simulations involving random walks?"," 
 
Looking at  Distributions 
def plotDistributions():  
uniform, normal, exp = [], [], []  
for i in range(100000):  
uniform.append(random.random())  
normal.append(random.gauss(0, 1))  
exp.append(random.expovariate(0.5))  
makeHist(uniform, 'Uniform', 'Value', 'Frequency')  
pylab.figure()  
makeHist(normal, 'Gaussian', 'Value', 'Frequency')  
pylab.figure()  
makeHist(exp, 'Exponential', 'Value', 'Frequency')  
6.0002  LECTURE 8 
 
27
","70.6174545288086","9","DPRSearchEngine","02f2ed5e44be5415b2cba8175c924092_MIT6_0002F16_lec8_27_pdf","02f2ed5e44be5415b2cba8175c924092_MIT6_0002F16_lec8","6.0002","8"
"248","What is one benefit of using simulations involving random walks?"," 
 
 
  
 
 
 
    
 
 
    
 
        
 
        
 
 
    
 
        
 
 
 
 
        
 
 
 
              
 
    
 
 
 
  
 
 
 
 
    
 
 
        
 
 
 
Monte Carlo Simulation  
def playRoulette(game, numSpins, pocket, bet): 
totPocket = 0 
for i in range(numSpins): 
game.spin()  
totPocket += game.betPocket(pocket, bet)  
if toPrint: 
print(numSpins, 'spins of', game) 
print('Expected return betting', pocket, '=',\\ 
str(100*totPocket/numSpins) + '%\\n') 
return (totPocket/numSpins) 
game = FairRoulette() 
for numSpins in (100, 1000000): 
for i in range(3): 
playRoulette(game, numSpins, 2, 1, True) 
6.0002 LECTURE 6 
12
","70.52518463134766","10","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_12_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?"," 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Results  
Simulate betting a pocket for 20 trials of 1000 spins each 
Exp. return for Fair Roulette = 3.68%, +/- 27.189% with 95% confidence 
Exp. return for European Roulette = -5.5%, +/- 35.042% with 95% confidence 
Exp. return for American Roulette = -4.24%, +/- 26.494% with 95% confidence 
Simulate betting a pocket for 20 trials of 100000 spins each 
Exp. return for Fair Roulette = 0.125%, +/- 3.999% with 95% confidence 
Exp. return for European Roulette = -3.313%, +/- 3.515% with 95% confidence 
Exp. return for American Roulette = -5.594%, +/- 4.287% with 95% confidence 
Simulate betting a pocket for 20 trials of 1000000 spins each 
Exp. return for Fair Roulette = 0.012%, +/- 0.846% with 95% confidence 
Exp. return for European Roulette = -2.679%, +/- 0.948% with 95% confidence 
Exp. return for American Roulette = -5.176%, +/- 1.214% with 95% confidence 
6.0002 LECTURE 6 
26
","74.19230651855469","1","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_26_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?"," 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Comparing the Games  
Simulate 20 trials of 1000 spins each  
Exp. return for Fair Roulette = 6.56%  
Exp. return for European Roulette = -2.26%  
Exp. return for American Roulette = -8.92%  
Simulate 20 trials of 10000 spins each  
Exp. return for Fair Roulette = -1.234%  
Exp. return for European Roulette = -4.168%  
Exp. return for American Roulette = -5.752%  
Simulate 20 trials of 100000 spins each  
Exp. return for Fair Roulette = 0.8144%  
Exp. return for European Roulette = -2.6506%  
Exp. return for American Roulette = -5.113%  
Simulate 20 trials of 1000000 spins each  
Exp. return for Fair Roulette = -0.0723%  
Exp. return for European Roulette = -2.7329%  
6.0002 LECTURE 6 
Exp. return for American Roulette = -5.212% 
19
","73.59339141845703","2","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_19_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?"," 
  
 
  
 
 
    
 
 
        
 
        
 
    
 
        
 
 
 
    
 
        
 
        
 
    
 
        
 
Two Subclasses of Roulette  
class EuRoulette(FairRoulette): 
def __init__(self): 
FairRoulette.__init__(self) 
self.pockets.append('0') 
def __str__(self): 
return 'European Roulette' 
class AmRoulette(EuRoulette): 
def __init__(self): 
EuRoulette.__init__(self) 
self.pockets.append('00') 
def __str__(self): 
return 'American Roulette' 
6.0002 LECTURE 6 
18
","73.13347625732422","3","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_18_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?"," 
 
 
  
 
 
 
 
 
 
 
    
 
 
 
 
    
 
 
 
          
 
    
 
        
 
 
 
                                         
 
 
        
 
 
        
 
                                          
 
                                          
 
        
 
 
              
 
               
 
 
 
               
 
Applying Empirical Rule  
resultDict = {}  
games = (FairRoulette, EuRoulette, AmRoulette)  
for G in games:  
resultDict[G().__str__()] = [] 
for numSpins in (100, 1000, 10000): 
print('\\nSimulate betting a pocket for', numTrials, 
'trials of', numSpins, 'spins each') 
for G in games: 
pocketReturns = findPocketReturn(G(), 20, 
numSpins, False) 
mean, std = getMeanAndStd(pocketReturns) 
resultDict[G().__str__()].append((numSpins, 
100*mean, 
100*std)) 
print('Exp. return for', G(), '=', 
str(round(100*mean, 3)) 
+ '%,', '+/- ' + str(round(100*1.96*std, 3)) 
+ '% with 95% confidence') 
6.0002 LECTURE 6 
25
","70.48966979980469","4","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_25_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?"," 
 
 
  
 
 
  
 
 
 
  
 
 
 
 
 
 
 
 
 
  
 
 
 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
100 and 1M Spins of the Wheel  
100 spins of Fair Roulette 
Expected return betting 2 = -100.0% 
100 spins of Fair Roulette 
Expected return betting 2 = 44.0% 
100 spins of Fair Roulette 
Expected return betting 2 = -28.0% 
1000000 spins of Fair Roulette 
Expected return betting 2 = -0.046% 
1000000 spins of Fair Roulette 
Expected return betting 2 = 0.602% 
1000000 spins of Fair Roulette 
Expected return betting 2 = 0.7964% 
6.0002 LECTURE 6 
13
","70.45450592041016","5","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_13_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?","100,000, and a million. And what do we see as we look at this? Well, right away we can see that fair roulette is usually a much better bet than either of the other two. That even with only 1,000 spins the return is negative. And as we get more and more as I got to a million, it starts to look much more like closer to 0. And these, we have reason to believe at least, are much closer to true expectation saying that, while you break even in fair roulette, you'll lose 2.7% in Europe and over 5% in Las Vegas, or soon in Massachusetts. All right, we're sampling, right? That's why the results will change, and if I ran a different simulation with a different seed I'd get different numbers. Whenever you're sampling, you can't be guaranteed to get perfect accuracy. It's always possible you get a weird sample. That's not to say that you won't get exactly the right answer. I might have spun the wheel twice and happened to get the exact right answer of the return. Actually not twice, because the math doesn't work out, but 35 times and gotten exactly the right answer. But that's not the point. We need to be able to differentiate between what happens to be true and what we actually know, in a rigorous sense, is true. Or maybe don't know it, but have real good reason to believe it's true. So it's not just a question of faith. And that gets us to what's in some sense the fundamental question of all computational statistics, is how many samples do we need to look at before we can have real, justifiable confidence in our answer? As we've just seen-- not just, a few minutes ago-- with the coins, our intuition tells us that it depends upon the variability in the underlying possibilities. So let's look at that more carefully. We have to look at the variation in the data. So let's look at first something called variance.","70.21980285644531","6","DPRSearchEngine","OgO1gpXSUzU.en-j3PyPqV-e1s_11_mp4","OgO1gpXSUzU.en-j3PyPqV-e1s","6.0002","6"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?","When I had all heads, there was no variability in my answer. I got the same answer all the time. And so there was no variability, and that intuitively-- and in fact, mathematically-- should make us feel confident that, OK, maybe that's really the way the world is. On the other hand, when almost half are heads and almost half are tails, there's a lot of variance. Right, it's hard to predict what the next one will be. And so we should have very little confidence that it isn't an accident that it happened to be 52-48 in one direction. So as the variance grows, we need larger samples to have the same amount of confidence. All right, let's look at that with a detailed example. We'll look at roulette in keeping with the theme of Monte Carlo simulation. This is a roulette wheel that could well be at Monte Carlo. There's no need to simulate roulette, by the way. It's a very simple game, but as we've seen with our earlier examples, it's nice when we're learning about simulations to simulate things where we actually can know what the actual answer is so that we can then understand our simulation better. For those of you who don't know how roulette is played-- is there anyone here who doesn't know how roulette is played? Good for you. You grew up virtuous. All right, so-- well all right. Maybe I won't go there. So you have a wheel that spins around, and in the middle are a bunch of pockets. Each pocket has a number and a color. You bet in advance on what number you think is going to come up, or what color you think is going to come up. Then somebody drops a ball in that wheel, gives it a spin. And through centrifugal force, the ball stays on the outside for a while. But as the wheel slows down and heads towards the middle, and eventually settles in one of those pockets. And you win or you lose. Now you can bet on it, and so let's look at an example of that. So here is a roulette game. I've called it fair roulette, because it's set up in such a way that in principle, if you bet, your expected value should be 0. You'll win some, you'll lose some, but it's fair in the sense that it's not either a negative or positive sum game. So as always, we have an underbar underbar in it. Well we're setting up the wheel with 36 pockets on it, so you can bet on the numbers 1 through 36. That's way range work, you'll recall. Initially, we don't know where the ball is, so we'll say it's none. And here's the key thing is, if you make a bet, this tells you what your odds are. That if you bet on a pocket and you win, you get len of pockets minus 1. So This is why it's a fair game, right? You bet $1. If you win, you get $36, your dollar plus $35 back. If you lose, you lose. All right, self dot spin will be random dot choice among the pockets. And then there is simply bet, where you just can choose an amount to bet and the pocket you want to bet on. I've simplified it. I'm not allowing you to bet here on colors. All right, so then we can play it. So here is play roulette. I've made game the class a parameter,","69.45463562011719","7","DPRSearchEngine","OgO1gpXSUzU.en-j3PyPqV-e1s_5_mp4","OgO1gpXSUzU.en-j3PyPqV-e1s","6.0002","6"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?","I would never show that to high school students, or GREs to you guys. But you can see that they are amazingly well-distributed along a normal distribution. On down here, this is plotting percent change in oil prices. And again, we see something very close to a normal distribution. And here is just looking at heights of men and women. And again, they clearly look very normal. So it's really quite impressive how often they occur. But not everything is normal. So we saw that the empirical rule works for normal distributions. I won't say I proved it for you. I illustrated it for you with a bunch of examples. But are the outcomes of the spins of a roulette wheel normal? No. They're totally uniform, right? Everything is equally probable-- a 4, a 6, an 11, a 13, double-0 if you're in Las Vegas. They're all equally probable. So if I plotted those, I'd basically just get a straight line with everything at 1 over however many pockets there are. So in that case, why does the empirical rule work? We saw that we were doing some estimates about returns and we used the empirical rule, we checked it and, by George, it was telling us the truth. And the reason is because we're not reasoning about a single spin of the wheel but about the mean of a set of spins. So if you think about it, what we were reasoning about was the return of betting. If we look at one spin-- well, let's say we bet $1. The return is either minus 1 because we've lost our dollar. Or if we get lucky and our pocket happens to come up, it was 36, I think, or 35. I forget which, OK? But that's all. So if we plotted a histogram, we would see a huge peak at minus 1 and a little bump here at 36 and nothing in the middle. Clearly, not a normal distribution. But what we're reasoning about is not the return of a single spin but the return of many spins. If we played 1,000 spins, what is our expected return? As soon as we end up reasoning, not about a single event but about the mean of something, we can imply something","68.69121551513672","8","DPRSearchEngine","rUxP7TM8-wo.en-qlPKC2UN_YU_6_mp4","rUxP7TM8-wo.en-qlPKC2UN_YU","6.0002","7"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?"," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
Confidence Levels and Intervals  
Instead of estimating an unknown parameter by a single 
value (e.g., the mean of a set of trials), a confidence interval 
provides a range that is likely to contain the unknown value 
and a confidence that the unknown value lays within that 
range 
ϮϴϪή ̜ῄ̪̜̆ ̍̆ Οή̪̪ϭ̆Ϡ Β ̙̍Πϼή̪ ϭͼϼ ̪ϭ̅ή̠ ϭ̆ E̜̙̍ͅήΒ̆ 
roulette is -3.3%. The margin of error is +/- 3.5% with a 95% 
level of confidenceϨϯ 
What does this mean? 
If I were to conduct an infinite number of trials of 10k bets 
each, 
◦ My expected average return would be -3.3% 
◦ My return would be between roughly -6.8% and +0.2%  95% of 
the time 
6.0002 LECTURE 6 
23
","68.5462417602539","9","DPRSearchEngine","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6_23_pdf","5af20311b02eaab959fcdb7ffb5694d3_MIT6_0002F16_lec6","6.0002","6"
"249","Why is fair roulette considered a better bet than European or Las Vegas roulette?","So when I simulated betting a pocket for 20 trials, we see that the-- of 1,000 spins each, for 1,000 spins the expected return for fair roulette happened to be 3.68%. A bit high. But you'll notice the confidence interval plus or minus 27 includes the actual answer, which is 0. And we have very large confidence intervals for the other two games. If you go way down to the bottom where I've spun, spun the wheel many more times, what we'll see is that my expected return for fair roulette is much closer to 0 than it was here. But more importantly, my confidence interval is much smaller, 0.8. So now I really have constrained it pretty well. Similarly, for the other two games you will see-- maybe it's more accurate, maybe it's less accurate, but importantly the confidence interval is smaller. So I have good reason to believe that the mean I'm computing is close to the true mean, because my confidence interval has shrunk. So that's the really important concept here, is that we don't just guess-- compute the value in the simulation. We use, in this case, the empirical rule to tell us how much faith we should have in that value. All right, the empirical rule doesn't always work. There are a couple of assumptions. One is that the mean estimation error is 0. What is that saying? That I'm just as likely to guess high as gas low. In most experiments of this sort, most simulations, that's a very fair assumption. There's no reason to guess I'd be systematically off in one direction or another. It's different when you use this in a laboratory experiment, where in fact, depending upon your laboratory technique, there may be a bias in your results in one direction. So we have to assume that there's no bias in our errors. And we have to assume that the distribution of errors","68.43545532226562","10","DPRSearchEngine","OgO1gpXSUzU.en-j3PyPqV-e1s_15_mp4","OgO1gpXSUzU.en-j3PyPqV-e1s","6.0002","6"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?"," 
 
 
 
 
 
 
 
 
Machine  Learning Paradigm  
§Observe set of examples: training data 
§Infer something about process that generated that 
data 
§Use inference to make predictions about previously 
unseen data: test data 
§Supervised: given a set of feature/label pairs, find a 
rule that predicts the label associated with a previously 
unseen input 
§Unsupervised: given a set of feature vectors (without 
labels) group them into “natural clusters” 
6.0002  LECTURE 12 
3 
","79.23925018310547","1","DPRSearchEngine","367ebcbfde99ec18e14e87b69f564035_MIT6_0002F16_lec12_3_pdf","367ebcbfde99ec18e14e87b69f564035_MIT6_0002F16_lec12","6.0002","12"
"256","What differentiates supervised from unsupervised machine learning in terms of the input data and the goal of the model?"," 
 
 
 
 
 
 
 
 
Supervised Learning  
Regression 
◦ Predict a real number associated with a feature vector  
◦ E.g., use linear regression to fit a curve to data 
Classification 
◦ Predict a discrete value (label) associated with a feature 
vector 
6.0002 LECTURE 13 
3 
","77.35502624511719","2","DPRSearchEngine","19a63b4aaa3fd9c75cd1b8e940654f53_MIT6_0002F16_lec13_3_pdf","19a63b4aaa3fd9c75cd1b8e940654f53_MIT6_0002F16_lec13","6.0002","13"
